ID,Values
2019-05-26 09:30:00 x Soil humidity 2,-22.65109373256564
2019-05-26 09:35:00 x Soil humidity 2,-22.711007315665483
2019-05-26 09:40:00 x Soil humidity 2,-22.770920898765326
2019-05-26 09:45:00 x Soil humidity 2,-22.830669667571783
2019-05-26 09:50:00 x Soil humidity 2,-22.890490993857384
2019-05-26 09:55:00 x Soil humidity 2,-22.950312320142984
2019-05-26 10:00:00 x Soil humidity 2,-23.010200947523117
2019-05-26 10:05:00 x Soil humidity 2,-23.06933657079935
2019-05-26 10:10:00 x Soil humidity 2,-23.12887090817094
2019-05-26 10:15:00 x Soil humidity 2,-23.188405245542526
2019-05-26 10:20:00 x Soil humidity 2,-23.24862438812852
2019-05-26 10:25:00 x Soil humidity 2,-23.309477854520082
2019-05-26 10:30:00 x Soil humidity 2,-23.370398622006178
2019-05-26 10:35:00 x Soil humidity 2,-23.430908739566803
2019-05-26 10:40:00 x Soil humidity 2,-23.491689648479223
2019-05-26 10:45:00 x Soil humidity 2,-23.553200133144855
2019-05-26 10:50:00 x Soil humidity 2,-23.61514127999544
2019-05-26 10:55:00 x Soil humidity 2,-23.677774116396904
2019-05-26 11:00:00 x Soil humidity 2,-23.740406952798367
2019-05-26 11:05:00 x Soil humidity 2,-23.804599925875664
2019-05-26 11:10:00 x Soil humidity 2,-23.86934194713831
2019-05-26 11:15:00 x Soil humidity 2,-23.938140369951725
2019-05-26 11:20:00 x Soil humidity 2,-24.00596036016941
2019-05-26 11:25:00 x Soil humidity 2,-24.073780350387096
2019-05-26 11:30:00 x Soil humidity 2,-24.141667641699314
2019-05-26 11:35:00 x Soil humidity 2,-24.214603684842587
2019-05-26 11:40:00 x Soil humidity 2,-24.286792553961277
2019-05-26 11:45:00 x Soil humidity 2,-24.359198100864887
2019-05-26 11:50:00 x Soil humidity 2,-24.43137998878956
2019-05-26 11:55:00 x Soil humidity 2,-24.503091737627983
2019-05-26 12:00:00 x Soil humidity 2,-24.575852744281292
2019-05-26 12:05:00 x Soil humidity 2,-24.6486137509346
2019-05-26 12:10:00 x Soil humidity 2,-24.721065528690815
2019-05-26 12:15:00 x Soil humidity 2,-24.794462077319622
2019-05-26 12:20:00 x Soil humidity 2,-24.869116567075253
2019-05-26 12:25:00 x Soil humidity 2,-24.943771056830883
2019-05-26 12:30:00 x Soil humidity 2,-25.019207157194614
2019-05-26 12:35:00 x Soil humidity 2,-25.096956990659237
2019-05-26 12:40:00 x Soil humidity 2,-25.17303416132927
2019-05-26 12:45:00 x Soil humidity 2,-25.247698478400707
2019-05-26 12:50:00 x Soil humidity 2,-25.322922743856907
2019-05-26 12:55:00 x Soil humidity 2,-25.398634798824787
2019-05-26 13:00:00 x Soil humidity 2,-25.474346853792667
2019-05-26 13:05:00 x Soil humidity 2,-25.548952743411064
2019-05-26 13:10:00 x Soil humidity 2,-25.620881162583828
2019-05-26 13:15:00 x Soil humidity 2,-25.695399470627308
2019-05-26 13:20:00 x Soil humidity 2,-25.76966455578804
2019-05-26 13:25:00 x Soil humidity 2,-25.844143077731133
2019-05-26 13:30:00 x Soil humidity 2,-25.920988276600838
2019-05-26 13:35:00 x Soil humidity 2,-25.998345501720905
2019-05-26 13:40:00 x Soil humidity 2,-26.074032075703144
2019-05-26 13:45:00 x Soil humidity 2,-26.15000418573618
2019-05-26 13:50:00 x Soil humidity 2,-26.22625244408846
2019-05-26 13:55:00 x Soil humidity 2,-26.30282161384821
2019-05-26 14:00:00 x Soil humidity 2,-26.379105255007744
2019-05-26 14:05:00 x Soil humidity 2,-26.4556218162179
2019-05-26 14:10:00 x Soil humidity 2,-26.532138377428055
2019-05-26 14:15:00 x Soil humidity 2,-26.608761750161648
2019-05-26 14:20:00 x Soil humidity 2,-26.685558132827282
2019-05-26 14:25:00 x Soil humidity 2,-26.76200946420431
2019-05-26 14:30:00 x Soil humidity 2,-26.83983565866947
2019-05-26 14:35:00 x Soil humidity 2,-26.92071146517992
2019-05-26 14:40:00 x Soil humidity 2,-26.999330319464207
2019-05-26 14:45:00 x Soil humidity 2,-27.077178582549095
2019-05-26 14:50:00 x Soil humidity 2,-27.154943369328976
2019-05-26 14:55:00 x Soil humidity 2,-27.232370264828205
2019-05-26 15:00:00 x Soil humidity 2,-27.309797160327435
2019-05-26 15:05:00 x Soil humidity 2,-27.38904667645693
2019-05-26 15:10:00 x Soil humidity 2,-27.468296192586422
2019-05-26 15:15:00 x Soil humidity 2,-27.546466812491417
2019-05-26 15:20:00 x Soil humidity 2,-27.62430439889431
2019-05-26 15:25:00 x Soil humidity 2,-27.701312497258186
2019-05-26 15:30:00 x Soil humidity 2,-27.778440415859222
2019-05-26 15:35:00 x Soil humidity 2,-27.850261338055134
2019-05-26 15:40:00 x Soil humidity 2,-27.921971529722214
2019-05-26 15:45:00 x Soil humidity 2,-27.993247985839844
2019-05-26 15:50:00 x Soil humidity 2,-28.064089179039
2019-05-26 15:55:00 x Soil humidity 2,-28.13503737002611
2019-05-26 16:00:00 x Soil humidity 2,-28.20675615221262
2019-05-26 16:05:00 x Soil humidity 2,-28.278474934399128
2019-05-26 16:10:00 x Soil humidity 2,-28.34933964908123
2019-05-26 16:15:00 x Soil humidity 2,-28.420287653803825
2019-05-26 16:20:00 x Soil humidity 2,-28.491128847002983
2019-05-26 16:25:00 x Soil humidity 2,-28.562310948967934
2019-05-26 16:30:00 x Soil humidity 2,-28.632742144167423
2019-05-26 16:35:00 x Soil humidity 2,-28.703899279236794
2019-05-26 16:40:00 x Soil humidity 2,-28.774285823106766
2019-05-26 16:45:00 x Soil humidity 2,-28.844672366976738
2019-05-26 16:50:00 x Soil humidity 2,-28.91505891084671
2019-05-26 16:55:00 x Soil humidity 2,-28.98437950760126
2019-05-26 17:00:00 x Soil humidity 2,-29.051817156374454
2019-05-26 17:05:00 x Soil humidity 2,-29.11979804188013
2019-05-26 17:10:00 x Soil humidity 2,-29.187157571315765
2019-05-26 17:15:00 x Soil humidity 2,-29.257017761468887
2019-05-26 17:20:00 x Soil humidity 2,-29.323731541633606
2019-05-26 17:25:00 x Soil humidity 2,-29.390445321798325
2019-05-26 17:30:00 x Soil humidity 2,-29.457097075879574
2019-05-26 17:35:00 x Soil humidity 2,-29.52583996206522
2019-05-26 17:40:00 x Soil humidity 2,-29.590877294540405
2019-05-26 17:45:00 x Soil humidity 2,-29.656475514173508
2019-05-26 17:50:00 x Soil humidity 2,-29.72207373380661
2019-05-26 17:55:00 x Soil humidity 2,-29.787671953439713
2019-05-26 18:00:00 x Soil humidity 2,-29.85283813625574
2019-05-26 18:05:00 x Soil humidity 2,-29.918569453060627
2019-05-26 18:10:00 x Soil humidity 2,-29.9791790060699
2019-05-26 18:15:00 x Soil humidity 2,-30.039323296397924
2019-05-26 18:20:00 x Soil humidity 2,-30.09946758672595
2019-05-26 18:25:00 x Soil humidity 2,-30.16056826710701
2019-05-26 18:30:00 x Soil humidity 2,-30.222046960145235
2019-05-26 18:35:00 x Soil humidity 2,-30.285255152732134
2019-05-26 18:40:00 x Soil humidity 2,-30.348416049033403
2019-05-26 18:45:00 x Soil humidity 2,-30.41309927776456
2019-05-26 18:50:00 x Soil humidity 2,-30.478668708354235
2019-05-26 18:55:00 x Soil humidity 2,-30.542786587029696
2019-05-26 19:00:00 x Soil humidity 2,-30.60537277534604
2019-05-26 19:05:00 x Soil humidity 2,-30.668156441301107
2019-05-26 19:10:00 x Soil humidity 2,-30.730940107256174
2019-05-26 19:15:00 x Soil humidity 2,-30.79372377321124
2019-05-26 19:20:00 x Soil humidity 2,-30.85638329014182
2019-05-26 19:25:00 x Soil humidity 2,-30.9167516566813
2019-05-26 19:30:00 x Soil humidity 2,-30.977922789752483
2019-05-26 19:35:00 x Soil humidity 2,-31.038706440478563
2019-05-26 19:40:00 x Soil humidity 2,-31.099490091204643
2019-05-26 19:45:00 x Soil humidity 2,-31.158861484378576
2019-05-26 19:50:00 x Soil humidity 2,-31.217113446444273
2019-05-26 19:55:00 x Soil humidity 2,-31.27497123926878
2019-05-26 20:00:00 x Soil humidity 2,-31.332440115511417
2019-05-26 20:05:00 x Soil humidity 2,-31.389742616564035
2019-05-26 20:10:00 x Soil humidity 2,-31.445610962808132
2019-05-26 20:15:00 x Soil humidity 2,-31.501866806298494
2019-05-26 20:20:00 x Soil humidity 2,-31.55803757533431
2019-05-26 20:25:00 x Soil humidity 2,-31.614208344370127
2019-05-26 20:30:00 x Soil humidity 2,-31.669991616159678
2019-05-26 20:35:00 x Soil humidity 2,-31.726162385195494
2019-05-26 20:40:00 x Soil humidity 2,-31.78378438204527
2019-05-26 20:45:00 x Soil humidity 2,-31.840793643146753
2019-05-26 20:50:00 x Soil humidity 2,-31.897802904248238
2019-05-26 20:55:00 x Soil humidity 2,-31.953810289502144
2019-05-26 21:00:00 x Soil humidity 2,-32.00981767475605
2019-05-26 21:05:00 x Soil humidity 2,-32.065825060009956
2019-05-26 21:10:00 x Soil humidity 2,-32.12183244526386
2019-05-26 21:15:00 x Soil humidity 2,-32.1774523332715
2019-05-26 21:20:00 x Soil humidity 2,-32.23182608559728
2019-05-26 21:25:00 x Soil humidity 2,-32.2859863974154
2019-05-26 21:30:00 x Soil humidity 2,-32.34014670923352
2019-05-26 21:35:00 x Soil humidity 2,-32.394307021051645
2019-05-26 21:40:00 x Soil humidity 2,-32.44846733286977
2019-05-26 21:45:00 x Soil humidity 2,-32.50262764468789
2019-05-26 21:50:00 x Soil humidity 2,-32.55666629970074
2019-05-26 21:55:00 x Soil humidity 2,-32.61070495471358
2019-05-26 22:00:00 x Soil humidity 2,-32.664682161062956
2019-05-26 22:05:00 x Soil humidity 2,-32.718333806842566
2019-05-26 22:10:00 x Soil humidity 2,-32.77237294986844
2019-05-26 22:15:00 x Soil humidity 2,-32.826412092894316
2019-05-26 22:20:00 x Soil humidity 2,-32.880063738673925
2019-05-26 22:25:00 x Soil humidity 2,-32.933715384453535
2019-05-26 22:30:00 x Soil humidity 2,-32.98677619174123
2019-05-26 22:35:00 x Soil humidity 2,-33.03983699902892
2019-05-26 22:40:00 x Soil humidity 2,-33.09177461639047
2019-05-26 22:45:00 x Soil humidity 2,-33.14371223375201
2019-05-26 22:50:00 x Soil humidity 2,-33.19643008708954
2019-05-26 22:55:00 x Soil humidity 2,-33.249147940427065
2019-05-26 23:00:00 x Soil humidity 2,-33.30186579376459
2019-05-26 23:05:00 x Soil humidity 2,-33.35458364710212
2019-05-26 23:10:00 x Soil humidity 2,-33.407301500439644
2019-05-26 23:15:00 x Soil humidity 2,-33.46001935377717
2019-05-26 23:20:00 x Soil humidity 2,-33.5127372071147
2019-05-26 23:25:00 x Soil humidity 2,-33.56535851582885
2019-05-26 23:30:00 x Soil humidity 2,-33.617979824543
2019-05-26 23:35:00 x Soil humidity 2,-33.67060113325715
2019-05-26 23:40:00 x Soil humidity 2,-33.7232224419713
2019-05-26 23:45:00 x Soil humidity 2,-33.77584375068545
2019-05-26 23:50:00 x Soil humidity 2,-33.828465059399605
2019-05-26 23:55:00 x Soil humidity 2,-33.881086368113756
2019-05-27 00:00:00 x Soil humidity 2,-33.93252757191658
2019-05-27 00:05:00 x Soil humidity 2,-33.98423920571804
2019-05-27 00:10:00 x Soil humidity 2,-34.0359508395195
2019-05-27 00:15:00 x Soil humidity 2,-34.08835896104574
2019-05-27 00:20:00 x Soil humidity 2,-34.14076708257198
2019-05-27 00:25:00 x Soil humidity 2,-34.1929047703743
2019-05-27 00:30:00 x Soil humidity 2,-34.24504245817661
2019-05-27 00:35:00 x Soil humidity 2,-34.29718014597893
2019-05-27 00:40:00 x Soil humidity 2,-34.348410945385695
2019-05-27 00:45:00 x Soil humidity 2,-34.400029227137566
2019-05-27 00:50:00 x Soil humidity 2,-34.45126002654433
2019-05-27 00:55:00 x Soil humidity 2,-34.50339771434665
2019-05-27 01:00:00 x Soil humidity 2,-34.55553540214896
2019-05-27 01:05:00 x Soil humidity 2,-34.6079435236752
2019-05-27 01:10:00 x Soil humidity 2,-34.660351645201445
2019-05-27 01:15:00 x Soil humidity 2,-34.712759766727686
2019-05-27 01:20:00 x Soil humidity 2,-34.76516788825393
2019-05-27 01:25:00 x Soil humidity 2,-34.81757600978017
2019-05-27 01:30:00 x Soil humidity 2,-34.86998413130641
2019-05-27 01:35:00 x Soil humidity 2,-34.92239225283265
2019-05-27 01:40:00 x Soil humidity 2,-34.97480037435889
2019-05-27 01:45:00 x Soil humidity 2,-35.027208495885134
2019-05-27 01:50:00 x Soil humidity 2,-35.079616617411375
2019-05-27 01:55:00 x Soil humidity 2,-35.131885435432196
2019-05-27 02:00:00 x Soil humidity 2,-35.184154253453016
2019-05-27 02:05:00 x Soil humidity 2,-35.23642307147384
2019-05-27 02:10:00 x Soil humidity 2,-35.288962323218584
2019-05-27 02:15:00 x Soil humidity 2,-35.34150157496333
2019-05-27 02:20:00 x Soil humidity 2,-35.39380717650056
2019-05-27 02:25:00 x Soil humidity 2,-35.44611277803779
2019-05-27 02:30:00 x Soil humidity 2,-35.498418379575014
2019-05-27 02:35:00 x Soil humidity 2,-35.55095763131976
2019-05-27 02:40:00 x Soil humidity 2,-35.60349688306451
2019-05-27 02:45:00 x Soil humidity 2,-35.656036134809256
2019-05-27 02:50:00 x Soil humidity 2,-35.708575386554
2019-05-27 02:55:00 x Soil humidity 2,-35.76111463829875
2019-05-27 03:00:00 x Soil humidity 2,-35.8136538900435
2019-05-27 03:05:00 x Soil humidity 2,-35.866193141788244
2019-05-27 03:10:00 x Soil humidity 2,-35.91873239353299
2019-05-27 03:15:00 x Soil humidity 2,-35.97127164527774
2019-05-27 03:20:00 x Soil humidity 2,-36.023577246814966
2019-05-27 03:25:00 x Soil humidity 2,-36.07590662315488
2019-05-27 03:30:00 x Soil humidity 2,-36.12823599949479
2019-05-27 03:35:00 x Soil humidity 2,-36.1805653758347
2019-05-27 03:40:00 x Soil humidity 2,-36.232894752174616
2019-05-27 03:45:00 x Soil humidity 2,-36.28522412851453
2019-05-27 03:50:00 x Soil humidity 2,-36.33755350485444
2019-05-27 03:55:00 x Soil humidity 2,-36.3900982812047
2019-05-27 04:00:00 x Soil humidity 2,-36.44264305755496
2019-05-27 04:05:00 x Soil humidity 2,-36.49518783390522
2019-05-27 04:10:00 x Soil humidity 2,-36.54773261025548
2019-05-27 04:15:00 x Soil humidity 2,-36.60051103681326
2019-05-27 04:20:00 x Soil humidity 2,-36.65328946337104
2019-05-27 04:25:00 x Soil humidity 2,-36.70606788992882
2019-05-27 04:30:00 x Soil humidity 2,-36.75861266627908
2019-05-27 04:35:00 x Soil humidity 2,-36.81115744262934
2019-05-27 04:40:00 x Soil humidity 2,-36.8637022189796
2019-05-27 04:45:00 x Soil humidity 2,-36.916480645537376
2019-05-27 04:50:00 x Soil humidity 2,-36.969259072095156
2019-05-27 04:55:00 x Soil humidity 2,-37.022037498652935
2019-05-27 05:00:00 x Soil humidity 2,-37.07460052520037
2019-05-27 05:05:00 x Soil humidity 2,-37.126906126737595
2019-05-27 05:10:00 x Soil humidity 2,-37.17921172827482
2019-05-27 05:15:00 x Soil humidity 2,-37.23151732981205
2019-05-27 05:20:00 x Soil humidity 2,-37.2840565815568
2019-05-27 05:25:00 x Soil humidity 2,-37.336595833301544
2019-05-27 05:30:00 x Soil humidity 2,-37.38913508504629
2019-05-27 05:35:00 x Soil humidity 2,-37.44144068658352
2019-05-27 05:40:00 x Soil humidity 2,-37.49374628812075
2019-05-27 05:45:00 x Soil humidity 2,-37.546051889657974
2019-05-27 05:50:00 x Soil humidity 2,-37.5983574911952
2019-05-27 05:55:00 x Soil humidity 2,-37.65066309273243
2019-05-27 06:00:00 x Soil humidity 2,-37.70320234447718
2019-05-27 06:05:00 x Soil humidity 2,-37.755741596221924
2019-05-27 06:10:00 x Soil humidity 2,-37.80828084796667
2019-05-27 06:15:00 x Soil humidity 2,-37.86082009971142
2019-05-27 06:20:00 x Soil humidity 2,-37.91322822123766
2019-05-27 06:25:00 x Soil humidity 2,-37.96573720872402
2019-05-27 06:30:00 x Soil humidity 2,-38.018246196210384
2019-05-27 06:35:00 x Soil humidity 2,-38.07089168950915
2019-05-27 06:40:00 x Soil humidity 2,-38.12353718280792
2019-05-27 06:45:00 x Soil humidity 2,-38.1756996139884
2019-05-27 06:50:00 x Soil humidity 2,-38.22764860838652
2019-05-27 06:55:00 x Soil humidity 2,-38.279597602784634
2019-05-27 07:00:00 x Soil humidity 2,-38.33154659718275
2019-05-27 07:05:00 x Soil humidity 2,-38.38349559158087
2019-05-27 07:10:00 x Soil humidity 2,-38.4362376332283
2019-05-27 07:15:00 x Soil humidity 2,-38.48957051336765
2019-05-27 07:20:00 x Soil humidity 2,-38.542903393507004
2019-05-27 07:25:00 x Soil humidity 2,-38.59685546159744
2019-05-27 07:30:00 x Soil humidity 2,-38.65166740119457
2019-05-27 07:35:00 x Soil humidity 2,-38.7064793407917
2019-05-27 07:40:00 x Soil humidity 2,-38.76129128038883
2019-05-27 07:45:00 x Soil humidity 2,-38.81655928492546
2019-05-27 07:50:00 x Soil humidity 2,-38.87182728946209
2019-05-27 07:55:00 x Soil humidity 2,-38.92824447527528
2019-05-27 08:00:00 x Soil humidity 2,-38.98480096459389
2019-05-27 08:05:00 x Soil humidity 2,-39.04269131273031
2019-05-27 08:10:00 x Soil humidity 2,-39.10058166086674
2019-05-27 08:15:00 x Soil humidity 2,-39.15850964188576
2019-05-27 08:20:00 x Soil humidity 2,-39.216708052903414
2019-05-27 08:25:00 x Soil humidity 2,-38.638258922845125
2019-05-27 08:30:00 x Soil humidity 2,-38.03050272539258
2019-05-27 08:35:00 x Soil humidity 2,-37.40434717014432
2019-05-27 08:40:00 x Soil humidity 2,-36.776839304715395
2019-05-27 08:45:00 x Soil humidity 2,-36.13988511636853
2019-05-27 08:50:00 x Soil humidity 2,-35.518988240510225
2019-05-27 08:55:00 x Soil humidity 2,-34.89484356716275
2019-05-27 09:00:00 x Soil humidity 2,-34.27815156057477
2019-05-27 09:05:00 x Soil humidity 2,-33.66974525526166
2019-05-27 09:10:00 x Soil humidity 2,-33.053081560879946
2019-05-27 09:15:00 x Soil humidity 2,-32.43956749513745
2019-05-27 09:20:00 x Soil humidity 2,-31.80676333978772
2019-05-27 09:25:00 x Soil humidity 2,-31.16533176973462
2019-05-27 09:30:00 x Soil humidity 2,-30.52390019968152
2019-05-27 09:35:00 x Soil humidity 2,-29.85572587326169
2019-05-27 09:40:00 x Soil humidity 2,-29.18755154684186
2019-05-27 09:45:00 x Soil humidity 2,-28.504672337323427
2019-05-27 09:50:00 x Soil humidity 2,-27.855069030076265
2019-05-27 09:55:00 x Soil humidity 2,-27.23448907211423
2019-05-27 10:00:00 x Soil humidity 2,-26.584885764867067
2019-05-27 10:05:00 x Soil humidity 2,-25.91509549692273
2019-05-27 10:10:00 x Soil humidity 2,-25.2469211705029
2019-05-27 10:15:00 x Soil humidity 2,-24.57874684408307
2019-05-27 10:20:00 x Soil humidity 2,-23.9192000515759
2019-05-27 10:25:00 x Soil humidity 2,-23.28720073774457
2019-05-27 10:30:00 x Soil humidity 2,-22.637597430497408
2019-05-27 10:35:00 x Soil humidity 2,-21.97398452833295
2019-05-27 10:40:00 x Soil humidity 2,-21.340963173657656
2019-05-27 10:45:00 x Soil humidity 2,-20.69323681667447
2019-05-27 10:50:00 x Soil humidity 2,-20.063714254647493
2019-05-27 10:55:00 x Soil humidity 2,-19.434191692620516
2019-05-27 11:00:00 x Soil humidity 2,-18.859737623482943
2019-05-27 11:05:00 x Soil humidity 2,-18.286357033997774
2019-05-27 11:10:00 x Soil humidity 2,-17.718799699097872
2019-05-27 11:15:00 x Soil humidity 2,-17.06419437006116
2019-05-27 11:20:00 x Soil humidity 2,-16.46583877876401
2019-05-27 11:25:00 x Soil humidity 2,-15.870725501328707
2019-05-27 11:30:00 x Soil humidity 2,-15.263563323765993
2019-05-27 11:35:00 x Soil humidity 2,-14.605269718915224
2019-05-27 11:40:00 x Soil humidity 2,-13.95145707204938
2019-05-27 11:45:00 x Soil humidity 2,-13.345738399773836
2019-05-27 11:50:00 x Soil humidity 2,-12.75464891269803
2019-05-27 11:55:00 x Soil humidity 2,-12.171497989445925
2019-05-27 12:00:00 x Soil humidity 2,-11.597272921353579
2019-05-27 12:05:00 x Soil humidity 2,-11.021228481084108
2019-05-27 12:10:00 x Soil humidity 2,-10.44232701137662
2019-05-27 12:15:00 x Soil humidity 2,-9.85683934763074
2019-05-27 12:20:00 x Soil humidity 2,-9.271877575665712
2019-05-27 12:25:00 x Soil humidity 2,-8.68584232404828
2019-05-27 12:30:00 x Soil humidity 2,-8.117238331586123
2019-05-27 12:35:00 x Soil humidity 2,-7.5670122392475605
2019-05-27 12:40:00 x Soil humidity 2,-7.002618778496981
2019-05-27 12:45:00 x Soil humidity 2,-6.434274602681398
2019-05-27 12:50:00 x Soil humidity 2,-5.861991096287966
2019-05-27 12:55:00 x Soil humidity 2,-5.296731162816286
2019-05-27 13:00:00 x Soil humidity 2,-4.7244476564228535
2019-05-27 13:05:00 x Soil humidity 2,-4.150964844971895
2019-05-27 13:10:00 x Soil humidity 2,-3.5872636921703815
2019-05-27 13:15:00 x Soil humidity 2,-3.0320560820400715
2019-05-27 13:20:00 x Soil humidity 2,-2.47907130792737
2019-05-27 13:25:00 x Soil humidity 2,-1.9332911260426044
2019-05-27 13:30:00 x Soil humidity 2,-1.3797563202679157
2019-05-27 13:35:00 x Soil humidity 2,-0.8345128186047077
2019-05-27 13:40:00 x Soil humidity 2,-0.2829667218029499
2019-05-27 13:45:00 x Soil humidity 2,0.26359475776553154
2019-05-27 13:50:00 x Soil humidity 2,0.8093749396502972
2019-05-27 13:55:00 x Soil humidity 2,1.3623597137629986
2019-05-27 14:00:00 x Soil humidity 2,1.8611289970576763
2019-05-27 14:05:00 x Soil humidity 2,2.372840117663145
2019-05-27 14:10:00 x Soil humidity 2,2.884551238268614
2019-05-27 14:15:00 x Soil humidity 2,3.3969206921756268
2019-05-27 14:20:00 x Soil humidity 2,3.907064687460661
2019-05-27 14:25:00 x Soil humidity 2,4.409758936613798
2019-05-27 14:30:00 x Soil humidity 2,4.909748326987028
2019-05-27 14:35:00 x Soil humidity 2,5.403175812214613
2019-05-27 14:40:00 x Soil humidity 2,5.893408548086882
2019-05-27 14:45:00 x Soil humidity 2,6.394819211214781
2019-05-27 14:50:00 x Soil humidity 2,26.0
2019-05-27 14:55:00 x Soil humidity 2,25.92257310450077
2019-05-27 15:00:00 x Soil humidity 2,25.84514620900154
2019-05-27 15:05:00 x Soil humidity 2,25.765896692872047
2019-05-27 15:10:00 x Soil humidity 2,25.686647176742554
2019-05-27 15:15:00 x Soil humidity 2,25.60847655683756
2019-05-27 15:20:00 x Soil humidity 2,25.530638970434666
2019-05-27 15:25:00 x Soil humidity 2,25.45363087207079
2019-05-27 15:30:00 x Soil humidity 2,25.376502953469753
2019-05-27 15:35:00 x Soil humidity 2,25.304682031273842
2019-05-27 15:40:00 x Soil humidity 2,25.232971839606762
2019-05-27 15:45:00 x Soil humidity 2,25.161695383489132
2019-05-27 15:50:00 x Soil humidity 2,25.090854190289974
2019-05-27 15:55:00 x Soil humidity 2,25.019905999302864
2019-05-27 16:00:00 x Soil humidity 2,24.948187217116356
2019-05-27 16:05:00 x Soil humidity 2,24.876468434929848
2019-05-27 16:10:00 x Soil humidity 2,24.805603720247746
2019-05-27 16:15:00 x Soil humidity 2,24.73465571552515
2019-05-27 16:20:00 x Soil humidity 2,24.663814522325993
2019-05-27 16:25:00 x Soil humidity 2,24.592632420361042
2019-05-27 16:30:00 x Soil humidity 2,24.522201225161552
2019-05-27 16:35:00 x Soil humidity 2,24.451044090092182
2019-05-27 16:40:00 x Soil humidity 2,24.38065754622221
2019-05-27 16:45:00 x Soil humidity 2,24.310271002352238
2019-05-27 16:50:00 x Soil humidity 2,24.239884458482265
2019-05-27 16:55:00 x Soil humidity 2,24.170563861727715
2019-05-27 17:00:00 x Soil humidity 2,24.10312621295452
2019-05-27 17:05:00 x Soil humidity 2,24.035145327448845
2019-05-27 17:10:00 x Soil humidity 2,23.96778579801321
2019-05-27 17:15:00 x Soil humidity 2,23.89792560786009
2019-05-27 17:20:00 x Soil humidity 2,23.83121182769537
2019-05-27 17:25:00 x Soil humidity 2,23.76449804753065
2019-05-27 17:30:00 x Soil humidity 2,23.697846293449402
2019-05-27 17:35:00 x Soil humidity 2,23.629103407263756
2019-05-27 17:40:00 x Soil humidity 2,23.56406607478857
2019-05-27 17:45:00 x Soil humidity 2,23.498467855155468
2019-05-27 17:50:00 x Soil humidity 2,23.432869635522366
2019-05-27 17:55:00 x Soil humidity 2,23.367271415889263
2019-05-27 18:00:00 x Soil humidity 2,23.302105233073235
2019-05-27 18:05:00 x Soil humidity 2,23.23637391626835
2019-05-27 18:10:00 x Soil humidity 2,23.175764363259077
2019-05-27 18:15:00 x Soil humidity 2,23.11562007293105
2019-05-27 18:20:00 x Soil humidity 2,23.055475782603025
2019-05-27 18:25:00 x Soil humidity 2,22.994375102221966
2019-05-27 18:30:00 x Soil humidity 2,22.93289640918374
2019-05-27 18:35:00 x Soil humidity 2,22.869688216596842
2019-05-27 18:40:00 x Soil humidity 2,22.806527320295572
2019-05-27 18:45:00 x Soil humidity 2,22.741844091564417
2019-05-27 18:50:00 x Soil humidity 2,22.67627466097474
2019-05-27 18:55:00 x Soil humidity 2,22.61215678229928
2019-05-27 19:00:00 x Soil humidity 2,22.549570593982935
2019-05-27 19:05:00 x Soil humidity 2,22.48678692802787
2019-05-27 19:10:00 x Soil humidity 2,22.4240032620728
2019-05-27 19:15:00 x Soil humidity 2,22.361219596117735
2019-05-27 19:20:00 x Soil humidity 2,22.298560079187155
2019-05-27 19:25:00 x Soil humidity 2,22.238191712647676
2019-05-27 19:30:00 x Soil humidity 2,22.177020579576492
2019-05-27 19:35:00 x Soil humidity 2,22.116236928850412
2019-05-27 19:40:00 x Soil humidity 2,22.055453278124332
2019-05-27 19:45:00 x Soil humidity 2,21.9960818849504
2019-05-27 19:50:00 x Soil humidity 2,21.937829922884703
2019-05-27 19:55:00 x Soil humidity 2,21.879972130060196
2019-05-27 20:00:00 x Soil humidity 2,21.82250325381756
2019-05-27 20:05:00 x Soil humidity 2,21.76520075276494
2019-05-27 20:10:00 x Soil humidity 2,21.709332406520844
2019-05-27 20:15:00 x Soil humidity 2,21.65307656303048
2019-05-27 20:20:00 x Soil humidity 2,21.596905793994665
2019-05-27 20:25:00 x Soil humidity 2,21.54073502495885
2019-05-27 20:30:00 x Soil humidity 2,21.484951753169298
2019-05-27 20:35:00 x Soil humidity 2,21.428780984133482
2019-05-27 20:40:00 x Soil humidity 2,21.371158987283707
2019-05-27 20:45:00 x Soil humidity 2,21.314149726182222
2019-05-27 20:50:00 x Soil humidity 2,21.257140465080738
2019-05-27 20:55:00 x Soil humidity 2,21.201133079826832
2019-05-27 21:00:00 x Soil humidity 2,21.145125694572926
2019-05-27 21:05:00 x Soil humidity 2,21.08911830931902
2019-05-27 21:10:00 x Soil humidity 2,21.033110924065113
2019-05-27 21:15:00 x Soil humidity 2,20.977491036057472
2019-05-27 21:20:00 x Soil humidity 2,20.9231172837317
2019-05-27 21:25:00 x Soil humidity 2,20.868956971913576
2019-05-27 21:30:00 x Soil humidity 2,20.814796660095453
2019-05-27 21:35:00 x Soil humidity 2,20.76063634827733
2019-05-27 21:40:00 x Soil humidity 2,20.706476036459208
2019-05-27 21:45:00 x Soil humidity 2,20.652315724641085
2019-05-27 21:50:00 x Soil humidity 2,20.59827706962824
2019-05-27 21:55:00 x Soil humidity 2,20.544238414615393
2019-05-27 22:00:00 x Soil humidity 2,20.49026120826602
2019-05-27 22:05:00 x Soil humidity 2,20.43660956248641
