ID,Values
2019-03-28 17:55:00 x Soil humidity 1,33.711289916768486
2019-03-28 18:00:00 x Soil humidity 1,33.686839444546564
2019-03-28 18:05:00 x Soil humidity 1,33.66238897232464
2019-03-28 18:10:00 x Soil humidity 1,33.63793850010272
2019-03-28 18:15:00 x Soil humidity 1,33.6134880278808
2019-03-28 18:20:00 x Soil humidity 1,33.58903755565888
2019-03-28 18:25:00 x Soil humidity 1,33.564587083436955
2019-03-28 18:30:00 x Soil humidity 1,33.54013661121503
2019-03-28 18:35:00 x Soil humidity 1,33.51568613899311
2019-03-28 18:40:00 x Soil humidity 1,33.49123566677119
2019-03-28 18:45:00 x Soil humidity 1,33.46678519454927
2019-03-28 18:50:00 x Soil humidity 1,33.442334722327345
2019-03-28 18:55:00 x Soil humidity 1,33.41788425010542
2019-03-28 19:00:00 x Soil humidity 1,33.3934337778835
2019-03-28 19:05:00 x Soil humidity 1,33.36898330566158
2019-03-28 19:10:00 x Soil humidity 1,33.34453283343966
2019-03-28 19:15:00 x Soil humidity 1,33.320082361217736
2019-03-28 19:20:00 x Soil humidity 1,33.295631888995814
2019-03-28 19:25:00 x Soil humidity 1,33.27118141677389
2019-03-28 19:30:00 x Soil humidity 1,33.24673094455197
2019-03-28 19:35:00 x Soil humidity 1,33.22228047233005
2019-03-28 19:40:00 x Soil humidity 1,33.19783000010813
2019-03-28 19:45:00 x Soil humidity 1,33.173379527886205
2019-03-28 19:50:00 x Soil humidity 1,33.14892905566428
2019-03-28 19:55:00 x Soil humidity 1,33.12447858344236
2019-03-28 20:00:00 x Soil humidity 1,33.10002811122044
2019-03-28 20:05:00 x Soil humidity 1,33.07557763899852
2019-03-28 20:10:00 x Soil humidity 1,33.051127166776595
2019-03-28 20:15:00 x Soil humidity 1,33.02667669455467
2019-03-28 20:20:00 x Soil humidity 1,33.00222622233275
2019-03-28 20:25:00 x Soil humidity 1,32.97777575011083
2019-03-28 20:30:00 x Soil humidity 1,32.95332527788891
2019-03-28 20:35:00 x Soil humidity 1,32.928874805666986
2019-03-28 20:40:00 x Soil humidity 1,32.904424333445064
2019-03-28 20:45:00 x Soil humidity 1,32.87997386122314
2019-03-28 20:50:00 x Soil humidity 1,32.85552338900122
2019-03-28 20:55:00 x Soil humidity 1,32.8310729167793
2019-03-28 21:00:00 x Soil humidity 1,32.80662244455738
2019-03-28 21:05:00 x Soil humidity 1,32.782171972335455
2019-03-28 21:10:00 x Soil humidity 1,32.75772150011353
2019-03-28 21:15:00 x Soil humidity 1,32.73327102789161
2019-03-28 21:20:00 x Soil humidity 1,32.70882055566969
2019-03-28 21:25:00 x Soil humidity 1,32.68437008344777
2019-03-28 21:30:00 x Soil humidity 1,32.659919611225845
2019-03-28 21:35:00 x Soil humidity 1,32.63546913900392
2019-03-28 21:40:00 x Soil humidity 1,32.611018666782
2019-03-28 21:45:00 x Soil humidity 1,32.58656819456008
2019-03-28 21:50:00 x Soil humidity 1,32.56211772233816
2019-03-28 21:55:00 x Soil humidity 1,32.537667250116236
2019-03-28 22:00:00 x Soil humidity 1,32.513216777894314
2019-03-28 22:05:00 x Soil humidity 1,32.48876630567239
2019-03-28 22:10:00 x Soil humidity 1,32.46431583345047
2019-03-28 22:15:00 x Soil humidity 1,32.43986536122855
2019-03-28 22:20:00 x Soil humidity 1,32.41541488900663
2019-03-28 22:25:00 x Soil humidity 1,32.390964416784705
2019-03-28 22:30:00 x Soil humidity 1,32.36651394456278
2019-03-28 22:35:00 x Soil humidity 1,32.34206347234086
2019-03-28 22:40:00 x Soil humidity 1,32.31761300011894
2019-03-28 22:45:00 x Soil humidity 1,32.29316252789702
2019-03-28 22:50:00 x Soil humidity 1,32.268712055675095
2019-03-28 22:55:00 x Soil humidity 1,32.244261583453174
2019-03-28 23:00:00 x Soil humidity 1,32.21981111123125
2019-03-28 23:05:00 x Soil humidity 1,32.19536063900933
2019-03-28 23:10:00 x Soil humidity 1,32.17091016678741
2019-03-28 23:15:00 x Soil humidity 1,32.146459694565486
2019-03-28 23:20:00 x Soil humidity 1,32.122009222343564
2019-03-28 23:25:00 x Soil humidity 1,32.09755875012164
2019-03-28 23:30:00 x Soil humidity 1,32.07310827789972
2019-03-28 23:35:00 x Soil humidity 1,32.0486578056778
2019-03-28 23:40:00 x Soil humidity 1,32.02420733345588
2019-03-28 23:45:00 x Soil humidity 1,31.999756861233955
2019-03-28 23:50:00 x Soil humidity 1,31.975306389012033
2019-03-28 23:55:00 x Soil humidity 1,31.95085591679011
2019-03-29 00:00:00 x Soil humidity 1,31.92640544456819
2019-03-29 00:05:00 x Soil humidity 1,31.901954972346267
2019-03-29 00:10:00 x Soil humidity 1,31.877504500124346
2019-03-29 00:15:00 x Soil humidity 1,31.853054027902424
2019-03-29 00:20:00 x Soil humidity 1,31.828603555680502
2019-03-29 00:25:00 x Soil humidity 1,31.80415308345858
2019-03-29 00:30:00 x Soil humidity 1,31.779702611236658
2019-03-29 00:35:00 x Soil humidity 1,31.755252139014736
2019-03-29 00:40:00 x Soil humidity 1,31.730801666792814
2019-03-29 00:45:00 x Soil humidity 1,31.706351194570892
2019-03-29 00:50:00 x Soil humidity 1,31.68190072234897
2019-03-29 00:55:00 x Soil humidity 1,31.65745025012705
2019-03-29 01:00:00 x Soil humidity 1,31.632999777905127
2019-03-29 01:05:00 x Soil humidity 1,31.608549305683205
2019-03-29 01:10:00 x Soil humidity 1,31.584098833461283
2019-03-29 01:15:00 x Soil humidity 1,31.55964836123936
2019-03-29 01:20:00 x Soil humidity 1,31.53519788901744
2019-03-29 01:25:00 x Soil humidity 1,31.510747416795517
2019-03-29 01:30:00 x Soil humidity 1,31.486296944573596
2019-03-29 01:35:00 x Soil humidity 1,31.461846472351674
2019-03-29 01:40:00 x Soil humidity 1,31.437396000129752
2019-03-29 01:45:00 x Soil humidity 1,31.41294552790783
2019-03-29 01:50:00 x Soil humidity 1,31.388495055685908
2019-03-29 01:55:00 x Soil humidity 1,31.364044583463986
2019-03-29 02:00:00 x Soil humidity 1,31.339594111242064
2019-03-29 02:05:00 x Soil humidity 1,31.315143639020143
2019-03-29 02:10:00 x Soil humidity 1,31.29069316679822
2019-03-29 02:15:00 x Soil humidity 1,31.2662426945763
2019-03-29 02:20:00 x Soil humidity 1,31.241792222354377
2019-03-29 02:25:00 x Soil humidity 1,31.217341750132455
2019-03-29 02:30:00 x Soil humidity 1,31.192891277910533
2019-03-29 02:35:00 x Soil humidity 1,31.16844080568861
2019-03-29 02:40:00 x Soil humidity 1,31.14399033346669
2019-03-29 02:45:00 x Soil humidity 1,31.119539861244768
2019-03-29 02:50:00 x Soil humidity 1,31.095089389022846
2019-03-29 02:55:00 x Soil humidity 1,31.070638916800924
2019-03-29 03:00:00 x Soil humidity 1,31.046188444579002
2019-03-29 03:05:00 x Soil humidity 1,31.02173797235708
2019-03-29 03:10:00 x Soil humidity 1,30.997287500135158
2019-03-29 03:15:00 x Soil humidity 1,30.972837027913236
2019-03-29 03:20:00 x Soil humidity 1,30.948386555691314
2019-03-29 03:25:00 x Soil humidity 1,30.923936083469393
2019-03-29 03:30:00 x Soil humidity 1,30.89948561124747
2019-03-29 03:35:00 x Soil humidity 1,30.87503513902555
2019-03-29 03:40:00 x Soil humidity 1,30.850584666803627
2019-03-29 03:45:00 x Soil humidity 1,30.826134194581705
2019-03-29 03:50:00 x Soil humidity 1,30.801683722359783
2019-03-29 03:55:00 x Soil humidity 1,30.77723325013786
2019-03-29 04:00:00 x Soil humidity 1,30.75278277791594
2019-03-29 04:05:00 x Soil humidity 1,30.728332305694018
2019-03-29 04:10:00 x Soil humidity 1,30.703881833472096
2019-03-29 04:15:00 x Soil humidity 1,30.679431361250174
2019-03-29 04:20:00 x Soil humidity 1,30.654980889028252
2019-03-29 04:25:00 x Soil humidity 1,30.63053041680633
2019-03-29 04:30:00 x Soil humidity 1,30.60607994458441
2019-03-29 04:35:00 x Soil humidity 1,30.581629472362486
2019-03-29 04:40:00 x Soil humidity 1,30.557179000140565
2019-03-29 04:45:00 x Soil humidity 1,30.532728527918643
2019-03-29 04:50:00 x Soil humidity 1,30.50827805569672
2019-03-29 04:55:00 x Soil humidity 1,30.4838275834748
2019-03-29 05:00:00 x Soil humidity 1,30.459377111252877
2019-03-29 05:05:00 x Soil humidity 1,30.434926639030955
2019-03-29 05:10:00 x Soil humidity 1,30.410476166809033
2019-03-29 05:15:00 x Soil humidity 1,30.38602569458711
2019-03-29 05:20:00 x Soil humidity 1,30.36157522236519
2019-03-29 05:25:00 x Soil humidity 1,30.337124750143268
2019-03-29 05:30:00 x Soil humidity 1,30.312674277921346
2019-03-29 05:35:00 x Soil humidity 1,30.288223805699424
2019-03-29 05:40:00 x Soil humidity 1,30.263773333477502
2019-03-29 05:45:00 x Soil humidity 1,30.23932286125558
2019-03-29 05:50:00 x Soil humidity 1,30.21487238903366
2019-03-29 05:55:00 x Soil humidity 1,30.190421916811736
2019-03-29 06:00:00 x Soil humidity 1,30.165971444589815
2019-03-29 06:05:00 x Soil humidity 1,30.141520972367893
2019-03-29 06:10:00 x Soil humidity 1,30.11707050014597
2019-03-29 06:15:00 x Soil humidity 1,30.09262002792405
2019-03-29 06:20:00 x Soil humidity 1,30.068169555702127
2019-03-29 06:25:00 x Soil humidity 1,30.043719083480205
2019-03-29 06:30:00 x Soil humidity 1,30.019268611258283
2019-03-29 06:35:00 x Soil humidity 1,29.99481813903636
2019-03-29 06:40:00 x Soil humidity 1,29.97036766681444
2019-03-29 06:45:00 x Soil humidity 1,29.945917194592518
2019-03-29 06:50:00 x Soil humidity 1,29.921466722370596
2019-03-29 06:55:00 x Soil humidity 1,29.897016250148674
2019-03-29 07:00:00 x Soil humidity 1,29.872565777926752
2019-03-29 07:05:00 x Soil humidity 1,29.84811530570483
2019-03-29 07:10:00 x Soil humidity 1,29.82366483348291
2019-03-29 07:15:00 x Soil humidity 1,29.799214361260987
2019-03-29 07:20:00 x Soil humidity 1,29.774763889039065
2019-03-29 07:25:00 x Soil humidity 1,29.750313416817143
2019-03-29 07:30:00 x Soil humidity 1,29.72586294459522
2019-03-29 07:35:00 x Soil humidity 1,29.7014124723733
2019-03-29 07:40:00 x Soil humidity 1,29.676962000151377
2019-03-29 07:45:00 x Soil humidity 1,29.652511527929455
2019-03-29 07:50:00 x Soil humidity 1,29.628061055707533
2019-03-29 07:55:00 x Soil humidity 1,29.60361058348561
2019-03-29 08:00:00 x Soil humidity 1,29.57916011126369
2019-03-29 08:05:00 x Soil humidity 1,29.554709639041768
2019-03-29 08:10:00 x Soil humidity 1,29.530259166819846
2019-03-29 08:15:00 x Soil humidity 1,29.505808694597924
2019-03-29 08:20:00 x Soil humidity 1,29.481358222376002
2019-03-29 08:25:00 x Soil humidity 1,29.45690775015408
2019-03-29 08:30:00 x Soil humidity 1,29.43245727793216
2019-03-29 08:35:00 x Soil humidity 1,29.408006805710237
2019-03-29 08:40:00 x Soil humidity 1,29.383556333488315
2019-03-29 08:45:00 x Soil humidity 1,29.359105861266393
2019-03-29 08:50:00 x Soil humidity 1,29.33465538904447
2019-03-29 08:55:00 x Soil humidity 1,29.31020491682255
2019-03-29 09:00:00 x Soil humidity 1,29.285754444600627
2019-03-29 09:05:00 x Soil humidity 1,29.261303972378705
2019-03-29 09:10:00 x Soil humidity 1,29.236853500156784
2019-03-29 09:15:00 x Soil humidity 1,29.21240302793486
2019-03-29 09:20:00 x Soil humidity 1,29.18795255571294
2019-03-29 09:25:00 x Soil humidity 1,29.163502083491018
2019-03-29 09:30:00 x Soil humidity 1,29.139051611269096
2019-03-29 09:35:00 x Soil humidity 1,29.114601139047174
2019-03-29 09:40:00 x Soil humidity 1,29.090150666825252
2019-03-29 09:45:00 x Soil humidity 1,29.06570019460333
2019-03-29 09:50:00 x Soil humidity 1,29.04124972238141
2019-03-29 09:55:00 x Soil humidity 1,29.016799250159487
2019-03-29 10:00:00 x Soil humidity 1,28.992348777937565
2019-03-29 10:05:00 x Soil humidity 1,28.967898305715643
2019-03-29 10:10:00 x Soil humidity 1,28.94344783349372
2019-03-29 10:15:00 x Soil humidity 1,28.9189973612718
2019-03-29 10:20:00 x Soil humidity 1,28.894546889049877
2019-03-29 10:25:00 x Soil humidity 1,28.870096416827955
2019-03-29 10:30:00 x Soil humidity 1,28.845645944606034
2019-03-29 10:35:00 x Soil humidity 1,28.82119547238411
2019-03-29 10:40:00 x Soil humidity 1,28.79674500016219
2019-03-29 10:45:00 x Soil humidity 1,28.772294527940268
2019-03-29 10:50:00 x Soil humidity 1,28.747844055718346
2019-03-29 10:55:00 x Soil humidity 1,28.723393583496424
2019-03-29 11:00:00 x Soil humidity 1,28.698943111274502
2019-03-29 11:05:00 x Soil humidity 1,28.67449263905258
2019-03-29 11:10:00 x Soil humidity 1,28.65004216683066
2019-03-29 11:15:00 x Soil humidity 1,28.625591694608737
2019-03-29 11:20:00 x Soil humidity 1,28.601141222386815
2019-03-29 11:25:00 x Soil humidity 1,28.576690750164893
2019-03-29 11:30:00 x Soil humidity 1,28.55224027794297
2019-03-29 11:35:00 x Soil humidity 1,28.52778980572105
2019-03-29 11:40:00 x Soil humidity 1,28.503339333499127
2019-03-29 11:45:00 x Soil humidity 1,28.478888861277206
2019-03-29 11:50:00 x Soil humidity 1,28.454438389055284
2019-03-29 11:55:00 x Soil humidity 1,28.429987916833362
2019-03-29 12:00:00 x Soil humidity 1,28.40553744461144
2019-03-29 12:05:00 x Soil humidity 1,28.381086972389518
2019-03-29 12:10:00 x Soil humidity 1,28.356636500167596
2019-03-29 12:15:00 x Soil humidity 1,28.332186027945674
2019-03-29 12:20:00 x Soil humidity 1,28.307735555723752
2019-03-29 12:25:00 x Soil humidity 1,28.28328508350183
2019-03-29 12:30:00 x Soil humidity 1,28.25883461127991
2019-03-29 12:35:00 x Soil humidity 1,28.234384139057987
2019-03-29 12:40:00 x Soil humidity 1,28.209933666836065
2019-03-29 12:45:00 x Soil humidity 1,28.185483194614143
2019-03-29 12:50:00 x Soil humidity 1,28.16103272239222
2019-03-29 12:55:00 x Soil humidity 1,28.1365822501703
2019-03-29 13:00:00 x Soil humidity 1,28.112131777948377
2019-03-29 13:05:00 x Soil humidity 1,28.087681305726456
2019-03-29 13:10:00 x Soil humidity 1,28.063230833504534
2019-03-29 13:15:00 x Soil humidity 1,28.038780361282612
2019-03-29 13:20:00 x Soil humidity 1,28.01432988906069
2019-03-29 13:25:00 x Soil humidity 1,27.989879416838768
2019-03-29 13:30:00 x Soil humidity 1,27.965428944616846
2019-03-29 13:35:00 x Soil humidity 1,27.940978472394924
2019-03-29 13:40:00 x Soil humidity 1,27.916528000173003
2019-03-29 13:45:00 x Soil humidity 1,27.89207752795108
2019-03-29 13:50:00 x Soil humidity 1,27.86762705572916
2019-03-29 13:55:00 x Soil humidity 1,27.843176583507237
2019-03-29 14:00:00 x Soil humidity 1,27.818726111285315
2019-03-29 14:05:00 x Soil humidity 1,27.794275639063393
2019-03-29 14:10:00 x Soil humidity 1,27.76982516684147
2019-03-29 14:15:00 x Soil humidity 1,27.74537469461955
2019-03-29 14:20:00 x Soil humidity 1,27.720924222397628
2019-03-29 14:25:00 x Soil humidity 1,27.696473750175706
2019-03-29 14:30:00 x Soil humidity 1,27.672023277953784
2019-03-29 14:35:00 x Soil humidity 1,27.647572805731862
2019-03-29 14:40:00 x Soil humidity 1,27.62312233350994
2019-03-29 14:45:00 x Soil humidity 1,27.598671861288018
2019-03-29 14:50:00 x Soil humidity 1,27.574221389066096
2019-03-29 14:55:00 x Soil humidity 1,27.549770916844174
2019-03-29 15:00:00 x Soil humidity 1,27.525320444622253
2019-03-29 15:05:00 x Soil humidity 1,27.50086997240033
2019-03-29 15:10:00 x Soil humidity 1,27.47641950017841
2019-03-29 15:15:00 x Soil humidity 1,27.451969027956487
2019-03-29 15:20:00 x Soil humidity 1,27.427518555734565
2019-03-29 15:25:00 x Soil humidity 1,27.403068083512643
2019-03-29 15:30:00 x Soil humidity 1,27.37861761129072
2019-03-29 15:35:00 x Soil humidity 1,27.3541671390688
2019-03-29 15:40:00 x Soil humidity 1,27.329716666846878
2019-03-29 15:45:00 x Soil humidity 1,27.305266194624956
2019-03-29 15:50:00 x Soil humidity 1,27.280815722403034
2019-03-29 15:55:00 x Soil humidity 1,27.256365250181112
2019-03-29 16:00:00 x Soil humidity 1,27.23191477795919
2019-03-29 16:05:00 x Soil humidity 1,27.20746430573727
2019-03-29 16:10:00 x Soil humidity 1,27.183013833515346
2019-03-29 16:15:00 x Soil humidity 1,27.158563361293425
2019-03-29 16:20:00 x Soil humidity 1,27.134112889071503
2019-03-29 16:25:00 x Soil humidity 1,27.10966241684958
2019-03-29 16:30:00 x Soil humidity 1,27.08521194462766
2019-03-29 16:35:00 x Soil humidity 1,27.060761472405737
2019-03-29 16:40:00 x Soil humidity 1,27.036311000183815
2019-03-29 16:45:00 x Soil humidity 1,27.011860527961893
2019-03-29 16:50:00 x Soil humidity 1,27.5514152688911
2019-03-29 16:55:00 x Soil humidity 1,28.09708945077541
2019-03-29 17:00:00 x Soil humidity 1,28.590106577131653
2019-03-29 17:05:00 x Soil humidity 1,29.12261976596907
2019-03-29 17:10:00 x Soil humidity 1,29.736029761560083
2019-03-29 17:15:00 x Soil humidity 1,30.349439757151092
2019-03-29 17:20:00 x Soil humidity 1,30.906003869111125
2019-03-29 17:25:00 x Soil humidity 1,31.462567981071157
2019-03-29 17:30:00 x Soil humidity 1,32.023510539415156
2019-03-29 17:35:00 x Soil humidity 1,32.538698937070514
2019-03-29 17:40:00 x Soil humidity 1,33.043688874883735
2019-03-29 17:45:00 x Soil humidity 1,33.54821433397899
2019-03-29 17:50:00 x Soil humidity 1,34.141251887052135
2019-03-29 17:55:00 x Soil humidity 1,34.70850541623081
2019-03-29 18:00:00 x Soil humidity 1,35.29014951448663
2019-03-29 18:05:00 x Soil humidity 1,35.87482003800716
2019-03-29 18:10:00 x Soil humidity 1,36.425835157706565
2019-03-29 18:15:00 x Soil humidity 1,36.985846395287474
2019-03-29 18:20:00 x Soil humidity 1,37.471088807573004
2019-03-29 18:25:00 x Soil humidity 1,38.007406152949386
2019-03-29 18:30:00 x Soil humidity 1,38.572010423822
2019-03-29 18:35:00 x Soil humidity 1,39.066510004980906
2019-03-29 18:40:00 x Soil humidity 1,39.60339539268864
2019-03-29 18:45:00 x Soil humidity 1,40.12391021250288
2019-03-29 18:50:00 x Soil humidity 1,40.62171208113483
2019-03-29 18:55:00 x Soil humidity 1,41.11040995202856
2019-03-29 19:00:00 x Soil humidity 1,41.604767251586665
2019-03-29 19:05:00 x Soil humidity 1,42.09912455114477
2019-03-29 19:10:00 x Soil humidity 1,42.60078506555848
2019-03-29 19:15:00 x Soil humidity 1,43.09514236511659
2019-03-29 19:20:00 x Soil humidity 1,43.60560763386003
2019-03-29 19:25:00 x Soil humidity 1,44.12062219063074
2019-03-29 19:30:00 x Soil humidity 1,44.57096952016074
2019-03-29 19:35:00 x Soil humidity 1,45.023227303722635
2019-03-29 19:40:00 x Soil humidity 1,45.468825376746295
2019-03-29 19:45:00 x Soil humidity 1,45.93011179996276
2019-03-29 19:50:00 x Soil humidity 1,46.0
2019-03-29 19:55:00 x Soil humidity 1,45.97554952777808
2019-03-29 20:00:00 x Soil humidity 1,45.951099055556156
2019-03-29 20:05:00 x Soil humidity 1,45.926648583334234
2019-03-29 20:10:00 x Soil humidity 1,45.90219811111231
2019-03-29 20:15:00 x Soil humidity 1,45.87774763889039
2019-03-29 20:20:00 x Soil humidity 1,45.85329716666847
2019-03-29 20:25:00 x Soil humidity 1,45.82884669444655
2019-03-29 20:30:00 x Soil humidity 1,45.804396222224625
2019-03-29 20:35:00 x Soil humidity 1,45.7799457500027
2019-03-29 20:40:00 x Soil humidity 1,45.75549527778078
2019-03-29 20:45:00 x Soil humidity 1,45.73104480555886
2019-03-29 20:50:00 x Soil humidity 1,45.70659433333694
2019-03-29 20:55:00 x Soil humidity 1,45.682143861115016
2019-03-29 21:00:00 x Soil humidity 1,45.657693388893094
2019-03-29 21:05:00 x Soil humidity 1,45.63324291667117
2019-03-29 21:10:00 x Soil humidity 1,45.60879244444925
2019-03-29 21:15:00 x Soil humidity 1,45.58434197222733
2019-03-29 21:20:00 x Soil humidity 1,45.559891500005406
2019-03-29 21:25:00 x Soil humidity 1,45.535441027783484
2019-03-29 21:30:00 x Soil humidity 1,45.51099055556156
2019-03-29 21:35:00 x Soil humidity 1,45.48654008333964
2019-03-29 21:40:00 x Soil humidity 1,45.46208961111772
2019-03-29 21:45:00 x Soil humidity 1,45.4376391388958
2019-03-29 21:50:00 x Soil humidity 1,45.413188666673875
2019-03-29 21:55:00 x Soil humidity 1,45.38873819445195
2019-03-29 22:00:00 x Soil humidity 1,45.36428772223003
2019-03-29 22:05:00 x Soil humidity 1,45.33983725000811
2019-03-29 22:10:00 x Soil humidity 1,45.31538677778619
2019-03-29 22:15:00 x Soil humidity 1,45.290936305564266
2019-03-29 22:20:00 x Soil humidity 1,45.266485833342344
2019-03-29 22:25:00 x Soil humidity 1,45.24203536112042
2019-03-29 22:30:00 x Soil humidity 1,45.2175848888985
2019-03-29 22:35:00 x Soil humidity 1,45.19313441667658
2019-03-29 22:40:00 x Soil humidity 1,45.168683944454656
2019-03-29 22:45:00 x Soil humidity 1,45.144233472232735
2019-03-29 22:50:00 x Soil humidity 1,45.11978300001081
2019-05-25 07:45:00 x Soil humidity 2,-4.0590844808599655
2019-05-25 07:50:00 x Soil humidity 2,-4.118168961719931
2019-05-25 07:55:00 x Soil humidity 2,-4.177253442579897
2019-05-25 08:00:00 x Soil humidity 2,-4.236337923439862
2019-05-25 08:05:00 x Soil humidity 2,-4.295422404299828
2019-05-25 08:10:00 x Soil humidity 2,-4.354506885159793
2019-05-25 08:15:00 x Soil humidity 2,-4.413591366019759
2019-05-25 08:20:00 x Soil humidity 2,-4.472675846879724
2019-05-25 08:25:00 x Soil humidity 2,-4.53176032773969
2019-05-25 08:30:00 x Soil humidity 2,-4.590844808599655
2019-05-25 08:35:00 x Soil humidity 2,-4.649929289459621
2019-05-25 08:40:00 x Soil humidity 2,-4.7090137703195865
2019-05-25 08:45:00 x Soil humidity 2,-4.768098251179552
2019-05-25 08:50:00 x Soil humidity 2,-4.8271827320395175
2019-05-25 08:55:00 x Soil humidity 2,-4.886267212899483
2019-05-25 09:00:00 x Soil humidity 2,-4.945351693759449
2019-05-25 09:05:00 x Soil humidity 2,-5.004436174619414
2019-05-25 09:10:00 x Soil humidity 2,-5.06352065547938
2019-05-25 09:15:00 x Soil humidity 2,-5.122605136339345
2019-05-25 09:20:00 x Soil humidity 2,-5.181689617199311
2019-05-25 09:25:00 x Soil humidity 2,-5.240774098059276
2019-05-25 09:30:00 x Soil humidity 2,-5.299858578919242
2019-05-25 09:35:00 x Soil humidity 2,-5.358943059779207
2019-05-25 09:40:00 x Soil humidity 2,-5.418027540639173
2019-05-25 09:45:00 x Soil humidity 2,-5.4771120214991385
2019-05-25 09:50:00 x Soil humidity 2,-5.536196502359104
2019-05-25 09:55:00 x Soil humidity 2,-5.5952809832190695
2019-05-25 10:00:00 x Soil humidity 2,-5.654365464079035
2019-05-25 10:05:00 x Soil humidity 2,-5.713449944939001
2019-05-25 10:10:00 x Soil humidity 2,-5.772534425798966
2019-05-25 10:15:00 x Soil humidity 2,-5.831618906658932
2019-05-25 10:20:00 x Soil humidity 2,-5.890703387518897
2019-05-25 10:25:00 x Soil humidity 2,-5.949787868378863
2019-05-25 10:30:00 x Soil humidity 2,-6.008872349238828
2019-05-25 10:35:00 x Soil humidity 2,-6.067956830098794
2019-05-25 10:40:00 x Soil humidity 2,-6.127041310958759
2019-05-25 10:45:00 x Soil humidity 2,-6.186125791818725
2019-05-25 10:50:00 x Soil humidity 2,-6.24521027267869
2019-05-25 10:55:00 x Soil humidity 2,-6.304294753538656
2019-05-25 11:00:00 x Soil humidity 2,-6.3633792343986215
2019-05-25 11:05:00 x Soil humidity 2,-6.422463715258587
2019-05-25 11:10:00 x Soil humidity 2,-6.481548196118553
2019-05-25 11:15:00 x Soil humidity 2,-6.540632676978518
2019-05-25 11:20:00 x Soil humidity 2,-6.599717157838484
2019-05-25 11:25:00 x Soil humidity 2,-6.658801638698449
2019-05-25 11:30:00 x Soil humidity 2,-6.717886119558415
2019-05-25 11:35:00 x Soil humidity 2,-6.77697060041838
2019-05-25 11:40:00 x Soil humidity 2,-6.836055081278346
2019-05-25 11:45:00 x Soil humidity 2,-6.895139562138311
2019-05-25 11:50:00 x Soil humidity 2,-6.954224042998277
2019-05-25 11:55:00 x Soil humidity 2,-7.013308523858242
2019-05-25 12:00:00 x Soil humidity 2,-7.072393004718208
2019-05-25 12:05:00 x Soil humidity 2,-7.1314774855781735
2019-05-25 12:10:00 x Soil humidity 2,-7.190561966438139
2019-05-25 12:15:00 x Soil humidity 2,-7.249646447298105
2019-05-25 12:20:00 x Soil humidity 2,-7.30873092815807
2019-05-25 12:25:00 x Soil humidity 2,-7.367815409018036
2019-05-25 12:30:00 x Soil humidity 2,-7.426899889878001
2019-05-25 12:35:00 x Soil humidity 2,-7.485984370737967
2019-05-25 12:40:00 x Soil humidity 2,-7.545068851597932
2019-05-25 12:45:00 x Soil humidity 2,-7.604153332457898
2019-05-25 12:50:00 x Soil humidity 2,-7.663237813317863
2019-05-25 12:55:00 x Soil humidity 2,-7.722322294177829
2019-05-25 13:00:00 x Soil humidity 2,-7.781406775037794
2019-05-25 13:05:00 x Soil humidity 2,-7.84049125589776
2019-05-25 13:10:00 x Soil humidity 2,-7.8995757367577255
2019-05-25 13:15:00 x Soil humidity 2,-7.958660217617691
2019-05-25 13:20:00 x Soil humidity 2,-8.017744698477657
2019-05-25 13:25:00 x Soil humidity 2,-8.076829179337622
2019-05-25 13:30:00 x Soil humidity 2,-8.135913660197588
2019-05-25 13:35:00 x Soil humidity 2,-8.194998141057553
2019-05-25 13:40:00 x Soil humidity 2,-8.254082621917519
2019-05-25 13:45:00 x Soil humidity 2,-8.313167102777484
2019-05-25 13:50:00 x Soil humidity 2,-8.37225158363745
2019-05-25 13:55:00 x Soil humidity 2,-8.431336064497415
2019-05-25 14:00:00 x Soil humidity 2,-8.49042054535738
2019-05-25 14:05:00 x Soil humidity 2,-8.549505026217346
2019-05-25 14:10:00 x Soil humidity 2,-8.608589507077312
2019-05-25 14:15:00 x Soil humidity 2,-8.667673987937278
2019-05-25 14:20:00 x Soil humidity 2,-8.726758468797243
2019-05-25 14:25:00 x Soil humidity 2,-8.785842949657209
2019-05-25 14:30:00 x Soil humidity 2,-8.844927430517174
2019-05-25 14:35:00 x Soil humidity 2,-8.90401191137714
2019-05-25 14:40:00 x Soil humidity 2,-8.963096392237105
2019-05-25 14:45:00 x Soil humidity 2,-9.02218087309707
2019-05-25 14:50:00 x Soil humidity 2,-9.081265353957036
2019-05-25 14:55:00 x Soil humidity 2,-9.140349834817002
2019-05-25 15:00:00 x Soil humidity 2,-9.199434315676967
2019-05-25 15:05:00 x Soil humidity 2,-9.258518796536933
2019-05-25 15:10:00 x Soil humidity 2,-9.317603277396898
2019-05-25 15:15:00 x Soil humidity 2,-9.376687758256864
2019-05-25 15:20:00 x Soil humidity 2,-9.43577223911683
2019-05-25 15:25:00 x Soil humidity 2,-9.494856719976795
2019-05-25 15:30:00 x Soil humidity 2,-9.55394120083676
2019-05-25 15:35:00 x Soil humidity 2,-9.613025681696726
2019-05-25 15:40:00 x Soil humidity 2,-9.672110162556692
2019-05-25 15:45:00 x Soil humidity 2,-9.731194643416657
2019-05-25 15:50:00 x Soil humidity 2,-9.790279124276623
2019-05-25 15:55:00 x Soil humidity 2,-9.849363605136588
2019-05-25 16:00:00 x Soil humidity 2,-9.908448085996554
